patientId,x,y,width,height
c907dcd1-6011-430b-9515-009900b4a98f,254.0,222.0,300.0,518.0
c907dcd1-6011-430b-9515-009900b4a98f,598.0,274.0,280.0,483.0
c95a1770-d740-4f50-b4a6-8e4a53ff9767,530.0,487.0,250.0,192.0
c95d0325-9439-461e-8ea3-24d3dd63a5f0,255.0,455.0,96.0,88.0
c96584fc-6d79-4c0d-ae59-ddee6436f1e9,602.0,352.0,246.0,482.0
c96584fc-6d79-4c0d-ae59-ddee6436f1e9,235.0,290.0,214.0,419.0
c98eb387-08eb-4a10-ad95-007e8c52c7bc,620.0,445.0,203.0,169.0
c98faad9-6dd2-45fe-87af-63bbb94eeb77,300.0,296.0,194.0,411.0
c98faad9-6dd2-45fe-87af-63bbb94eeb77,593.0,322.0,192.0,446.0
c993e08f-b497-4f6f-936e-0a44a834d24f,322.0,187.0,247.0,498.0
c996a703-cbc1-4847-b204-4f5506a2ef16,143.0,182.0,227.0,497.0
c996a703-cbc1-4847-b204-4f5506a2ef16,482.0,232.0,237.0,520.0
c9a95b7b-dd0b-4479-ac2e-5dce68f1f129,155.0,275.0,277.0,455.0
c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,203.0,412.0,218.0,303.0
c9bfd9f3-6044-48cf-a1ed-382adb2ee4e4,232.0,212.0,255.0,562.0
c9bfd9f3-6044-48cf-a1ed-382adb2ee4e4,603.0,237.0,255.0,502.0
c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e,313.0,478.0,173.0,267.0
c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e,692.0,377.0,247.0,411.0
c9e42d59-92ab-4e5f-a0fa-c728193684d4,686.0,507.0,241.0,305.0
c9e42d59-92ab-4e5f-a0fa-c728193684d4,261.0,502.0,246.0,218.0
c9ed35c2-1563-47e5-9411-b34f2e9f36ca,158.0,469.0,279.0,164.0
c9ef5f00-e918-46d6-897f-ee78fc1310d5,128.0,251.0,290.0,522.0
c9ef5f00-e918-46d6-897f-ee78fc1310d5,517.0,190.0,369.0,637.0
ca1470f8-20fe-4e11-ad99-9c83248e7b11,577.0,173.0,269.0,502.0
ca2304fd-4dd8-4b5c-9450-d9d0804cd378,604.0,237.0,214.0,379.0
ca2d2b1b-4dc9-4110-85b2-024816a867b2,557.0,339.0,313.0,439.0
ca2d2b1b-4dc9-4110-85b2-024816a867b2,196.0,334.0,274.0,447.0
ca2ee113-9d1d-486c-aab0-ef51cb27c79e,207.0,326.0,292.0,361.0
ca2ee113-9d1d-486c-aab0-ef51cb27c79e,543.0,233.0,287.0,434.0
ca390006-726d-4c9c-975b-616f135d0aee,235.0,237.0,156.0,318.0
ca390006-726d-4c9c-975b-616f135d0aee,551.0,256.0,230.0,361.0
ca3d47d8-af70-4742-b53c-2cb77aaf63b7,181.0,308.0,172.0,369.0
ca4b1bf3-ff54-41ca-ae22-6cb515114030,159.0,152.0,240.0,389.0
ca5defaa-00b9-4904-87dd-debcc3ed3d77,496.0,374.0,275.0,457.0
ca5defaa-00b9-4904-87dd-debcc3ed3d77,156.0,387.0,254.0,470.0
ca6ed544-2804-4f23-97a6-5a9f4814e7c1,157.0,292.0,279.0,334.0
ca8b395d-7ca0-4dc4-8b56-ff519b4edb89,507.0,152.0,306.0,598.0
ca8b395d-7ca0-4dc4-8b56-ff519b4edb89,154.0,131.0,277.0,616.0
